,tpdhl_actual,tpdhl_predicted,tpdlh_actual,tpdlh_predicted,trise_actual,trise_predicted,tfall_actual,tfall_predicted,avg_power_w_actual,avg_power_w_predicted
1128,2.35259e-10,2.3948269643865144e-10,2.51857e-10,2.806733930380973e-10,5.82608e-10,6.047918256925049e-10,5.44257e-10,5.696734347935603e-10,4.222384086145591e-05,4.128856902852594e-05
353,1.02945e-09,8.541099052935266e-10,1.20138e-10,1.3540328940304e-10,2.79547e-10,3.3486502753847996e-10,2.1817e-09,1.960435728382973e-09,1.808958076149137e-05,1.8315270585366996e-05
733,7.21655e-11,7.5346710194181e-11,1.82343e-11,5.349476283972402e-12,3.88332e-11,4.057525810253947e-11,1.48647e-10,1.5537576456611147e-10,1.5623321916880362e-06,1.5433612161172436e-06
54,1.62617e-10,1.4220546237192175e-10,1.75478e-10,1.908292774177742e-10,3.4256e-10,3.2720714394217067e-10,3.17487e-10,2.719856891586871e-10,5.868252410356995e-06,6.339411361556253e-06
794,3.16005e-10,2.7768667652784134e-10,6.54374e-10,6.229445596390509e-10,1.3576e-09,1.3714735742153957e-09,6.55621e-10,5.826491542836762e-10,1.1014167310443593e-05,1.1325725047351138e-05
1224,1.89854e-10,2.135597248411293e-10,2.08635e-10,1.803819193463822e-10,4.67898e-10,4.396544886167052e-10,4.25749e-10,4.575890183139481e-10,3.2681790628062634e-05,3.3319250981192125e-05
489,8.78041e-10,9.342134621850813e-10,3.30907e-10,3.368537248082476e-10,7.10178e-10,6.878947709859987e-10,1.88217e-09,1.8644246822222437e-09,1.7052741486195474e-05,1.6981861257307506e-05
445,9.27234e-11,1.0186813287419964e-10,4.49503e-11,4.799912292621354e-11,1.03763e-10,1.1625713930955326e-10,2.07593e-10,2.2568231823069803e-10,2.047812478326015e-05,2.047912545279712e-05
1196,2.16986e-10,2.2387600258131274e-10,1.14314e-10,1.2234794942325865e-10,2.52178e-10,2.69484531093458e-10,4.7881e-10,4.88802997105197e-10,2.370092088485504e-05,2.300495737189348e-05
360,1.88379e-10,1.7752563699403904e-10,1.26714e-10,1.2648694464847193e-10,2.68742e-10,2.6497921189569794e-10,3.99556e-10,4.245489015081221e-10,8.55820613877453e-06,8.064250354908653e-06
1327,1.13523e-10,1.1362387283559621e-10,1.70723e-10,1.656604679432277e-10,3.74401e-10,3.6561537490350597e-10,2.48991e-10,2.461324594290702e-10,2.9713292153484115e-05,3.057941668183702e-05
9,1.90328e-10,1.8124489667647448e-10,1.11484e-10,9.659292816143696e-11,2.45351e-10,2.3541916472065594e-10,4.18929e-10,4.1022063337076924e-10,1.98760187381491e-05,1.995143407814212e-05
1050,1.09204e-10,1.0006976591409916e-10,2.08957e-10,2.0929530035695027e-10,4.71372e-10,4.993684220422087e-10,2.46271e-10,2.3143134229218437e-10,2.6215442022465223e-05,2.540812240467176e-05
1062,1.32345e-10,1.3339771163853494e-10,1.59723e-10,1.9163989759071437e-10,3.55654e-10,3.9560509316184944e-10,2.94727e-10,3.175909114776112e-10,1.68184728778951e-05,1.6603609809335237e-05
789,5.96814e-11,5.925262706652869e-11,3.24035e-11,4.032412012542086e-11,7.22136e-11,8.379856495249664e-11,1.33005e-10,1.3430359093319809e-10,9.282973727750012e-06,8.79964070435505e-06
557,1.08269e-10,1.1589163859564932e-10,1.1582e-10,1.2080039463570277e-10,2.5296e-10,2.7073914608344557e-10,2.36471e-10,2.3169405408214056e-10,1.7042460923741856e-05,1.8338102344231532e-05
613,1.76094e-10,1.7318311177285285e-10,1.13604e-10,1.2786980203656665e-10,2.49611e-10,3.0230035019243177e-10,3.86927e-10,3.894156710335607e-10,1.5069728293183528e-05,1.4991819400198796e-05
580,9.96946e-11,8.196448328164502e-11,3.16368e-10,2.3016619773457998e-10,6.17671e-10,4.77884578038982e-10,1.94631e-10,1.6849741396856112e-10,2.897580416203769e-06,3.0105734540130715e-06
1326,9.98842e-11,1.0342657081595148e-10,1.78618e-10,1.6360707805895257e-10,3.60532e-10,3.651925388210223e-10,2.01687e-10,1.9550422443225052e-10,4.225260594245938e-06,4.3345610236360046e-06
922,1.06795e-10,1.1103801658860804e-10,1.26304e-10,1.3496431645585433e-10,2.62519e-10,2.5802454819779116e-10,2.21945e-10,2.3160305570287237e-10,3.834598517365281e-06,3.7899276654208612e-06
578,3.87943e-10,4.0291570684932106e-10,2.50242e-10,2.340236844457592e-10,5.40607e-10,5.009160608326942e-10,8.38066e-10,8.555572041826694e-10,1.7439488275675e-05,1.68989449437576e-05
1170,1.74256e-09,1.6622657945428171e-09,9.55242e-10,9.257099123112194e-10,2.19296e-09,1.7845241345583305e-09,3.67841e-09,3.3733936893448706e-09,1.9524950359180337e-05,2.0377505055463483e-05
1151,7.0856e-11,6.762398908867623e-11,3.5094e-11,3.7324072366719964e-11,7.84544e-11,8.34257704053337e-11,1.58726e-10,1.6066498486742398e-10,9.70638365655715e-06,9.530768782048049e-06
790,1.90035e-10,1.4486202284394583e-10,3.59859e-11,4.275715109468256e-11,9.99878e-11,1.201347027810364e-10,3.91169e-10,3.493633453728629e-10,4.925951548017599e-06,4.56125878191847e-06
279,6.12438e-11,5.283777135964339e-11,3.59874e-11,4.126148856355347e-11,7.28421e-11,7.319945087239745e-11,1.23362e-10,1.0668765398504244e-10,1.271049063052686e-06,1.3923146703712728e-06
1093,3.60019e-10,3.579646812082533e-10,1.6492e-10,1.6462470159035843e-10,3.69619e-10,3.8436005925867687e-10,8.06798e-10,8.02201395180432e-10,1.616649968479304e-05,1.622970102018164e-05
442,3.17147e-10,3.152000701912645e-10,1.70396e-10,1.782408047307812e-10,3.68809e-10,3.9393456562923466e-10,6.86509e-10,7.375004326580994e-10,2.133876561846265e-05,2.1912482567519696e-05
278,2.8693e-10,2.609814676677634e-10,1.2985e-10,1.261792925785513e-10,2.92172e-10,2.9424565297927104e-10,6.45787e-10,6.146185003521278e-10,4.672002701523289e-05,4.7372265332270254e-05
540,1.4019e-10,1.4952742951429604e-10,1.45081e-10,1.5702307502722243e-10,3.06118e-10,2.9300479329614637e-10,2.95783e-10,3.2621565874630303e-10,1.014307173605152e-05,1.0414004757334616e-05
568,3.4296e-10,3.7067120638943163e-10,4.97792e-10,5.128490394571803e-10,1.00049e-09,9.400753079124833e-10,6.89305e-10,6.944120163856244e-10,1.3600209478565408e-05,1.286864686867713e-05
204,1.78441e-10,2.03272236672494e-10,2.30631e-10,2.371203010044987e-10,4.84565e-10,4.955635463091727e-10,3.74919e-10,4.3598434278886666e-10,1.2274311584738487e-05,1.2936387404091924e-05
315,1.09534e-10,1.0151100438512161e-10,1.09024e-10,1.2299613797356147e-10,2.50697e-10,2.661834575158877e-10,2.51838e-10,2.3712312364790967e-10,2.095114923040055e-05,2.1055080239746597e-05
1017,7.1505e-11,7.292281987129396e-11,6.38933e-11,5.2833748343123984e-11,1.29252e-10,1.3325809178329483e-10,1.44571e-10,1.4056729622268695e-10,3.642862781293271e-06,3.797833266633151e-06
1426,4.43346e-10,4.124608501103555e-10,1.70164e-09,1.4991864627693616e-09,3.32315e-09,2.8970810593829694e-09,8.65824e-10,8.940594188881185e-10,9.57426807543681e-06,9.950911898643425e-06
1336,4.43216e-10,4.428645500122155e-10,3.84611e-10,3.9157484724951865e-10,8.70129e-10,8.80725292778467e-10,1.00274e-09,1.0230593894649723e-09,3.6303815269924725e-05,3.606135545798504e-05
1157,1.70302e-10,1.7094159584915033e-10,8.25037e-11,9.109789378093565e-11,1.78322e-10,1.8284889766370744e-10,3.68355e-10,3.867066807809802e-10,1.0279301590257018e-05,1.0128169625939588e-05
152,4.42874e-10,4.0244405408868993e-10,2.54245e-10,2.5157706161040196e-10,5.00213e-10,4.656849124222124e-10,8.7125e-10,7.2657803093674e-10,7.158166703104911e-06,7.48331511327312e-06
182,3.4372e-10,3.3235547593106006e-10,3.15468e-10,2.857683865843281e-10,6.5149e-10,6.115938820478011e-10,7.09856e-10,6.824250624839386e-10,2.161332930629582e-05,2.0896505055452824e-05
202,3.28155e-10,3.313889838303854e-10,5.20037e-10,5.10661929574134e-10,1.0488e-09,1.0700702678229117e-09,6.61819e-10,6.655316684137084e-10,8.165305659763663e-06,7.925381743240727e-06
319,1.97994e-10,1.9820197151503507e-10,1.87684e-10,1.730866552527338e-10,4.25282e-10,4.1987222060403953e-10,4.48629e-10,4.5655502740812003e-10,3.55090126471266e-05,3.549235830130326e-05
1283,8.60136e-11,8.056174965300414e-11,1.57147e-10,1.7997987894911627e-10,3.4298e-10,3.8785476108185424e-10,1.87659e-10,1.7793550736521084e-10,1.087454238157245e-05,1.0759821243707907e-05
506,8.88379e-10,7.914796741935604e-10,1.17314e-09,1.0983617623365062e-09,2.32749e-09,2.08072438670711e-09,1.76184e-09,1.5976114790529413e-09,1.3681874598016e-05,1.4603800937384404e-05
1275,3.17402e-10,3.061068660528826e-10,2.83525e-10,2.737360955949206e-10,5.59249e-10,5.035445500534639e-10,6.26106e-10,6.754213296466459e-10,9.527490136131272e-06,9.810443146055771e-06
253,8.64652e-11,8.557825714461746e-11,7.87665e-11,8.125871183532587e-11,1.78725e-10,1.8752860745709135e-10,1.96338e-10,1.9483337867386086e-10,3.714879510802606e-05,3.805320859607891e-05
82,6.95773e-11,7.370418349310748e-11,6.26731e-11,5.903790829666045e-11,1.41822e-10,1.3458432061402377e-10,1.57516e-10,1.6534128189777663e-10,1.4482030337391466e-05,1.4967376125277055e-05
347,1.25197e-10,1.2289784795711765e-10,2.88862e-10,2.8441347344931307e-10,6.46938e-10,6.696318803701488e-10,2.80342e-10,2.8193644533535783e-10,4.150879730546087e-05,4.0830527064784375e-05
443,5.42022e-10,5.090610129323815e-10,1.65611e-09,1.443973906932898e-09,3.41903e-09,3.4259527743330395e-09,1.11899e-09,1.0474158687884334e-09,1.7041124217251673e-05,1.7344834456850293e-05
771,6.6469e-11,6.934935154455189e-11,1.08366e-10,1.1544886809070121e-10,2.27543e-10,2.454177637856439e-10,1.39594e-10,1.4451474952406286e-10,5.110167748097557e-06,5.321737060953247e-06
826,2.53901e-10,2.554829259534972e-10,1.85398e-10,1.748763400888399e-10,4.15069e-10,3.894035978804071e-10,5.68407e-10,5.410351984775632e-10,1.4369723816080636e-05,1.4908043880571304e-05
1070,3.83408e-11,3.768515891567202e-11,1.83895e-11,1.735263608513908e-11,4.20118e-11,4.9826376518626036e-11,8.58489e-11,1.0557679929834089e-10,3.1126021247513323e-06,3.6843329858585968e-06
122,5.145e-11,4.867239280959584e-11,1.17954e-10,1.2281960806304779e-10,2.61867e-10,2.558823828702735e-10,1.14191e-10,1.1633396426619267e-10,9.16882174576457e-06,8.843507655837167e-06
825,7.91953e-10,7.220175609824529e-10,6.2991e-10,5.892732837221761e-10,1.30878e-09,1.1365184910392966e-09,1.64501e-09,1.585057137068463e-09,1.788212728160128e-05,1.7513995323169844e-05
471,6.17128e-11,5.824540485134707e-11,4.50068e-11,4.3061771029337045e-11,9.48639e-11,9.372774350954713e-11,1.30248e-10,1.2249448879143453e-10,2.875146280388604e-06,2.908460032826257e-06
609,2.42121e-10,2.436747183549048e-10,4.94789e-10,5.196558931794678e-10,1.1068e-09,1.1370825055482965e-09,5.41587e-10,5.33310006984553e-10,3.49412252916811e-05,3.28407204504648e-05
1309,2.3934e-10,2.504230468760226e-10,2.24795e-10,2.680162581858041e-10,5.12896e-10,5.413301371968664e-10,5.46046e-10,5.60470310969368e-10,6.277016423266371e-05,6.198820082796556e-05
792,1.43108e-10,1.380190219998218e-10,2.26073e-11,3.2475949319662534e-11,7.30191e-11,8.323589275039786e-11,2.98077e-10,2.9009706253127043e-10,8.93516181908785e-06,8.619855506714813e-06
159,3.05873e-10,3.3340287251546014e-10,2.94298e-10,2.647481549258813e-10,5.99238e-10,5.575577693753813e-10,6.22784e-10,6.145544543755844e-10,1.1517982844566768e-05,1.2799408076959244e-05
233,1.69743e-10,1.6544891864168372e-10,1.92939e-10,1.754312294665411e-10,4.26271e-10,4.0598289171306833e-10,3.75033e-10,3.7148702847497056e-10,1.0109474613933869e-05,9.861817878292104e-06
1149,4.54616e-11,4.715462171141224e-11,6.52319e-11,5.933152949586517e-11,1.42691e-10,1.3285483273362867e-10,9.94533e-11,1.0188226046680878e-10,9.10262224300004e-06,9.05914593417814e-06
18,5.39571e-10,5.333198317400069e-10,2.22731e-10,2.124001699388681e-10,4.39497e-10,3.909011704354107e-10,1.06467e-09,1.0930023612729956e-09,8.749951278495788e-06,8.85643670905968e-06
175,2.27792e-10,2.698953937305526e-10,1.29401e-10,1.3354092574715794e-10,2.9658e-10,3.0857907752217915e-10,5.22163e-10,5.58259710731676e-10,2.8024997364594123e-05,2.804240515497057e-05
